category,id
0,560215
1,396575
0,486288
0,615615
1,448294
0,385522
1,450209
1,413699
0,604390
0,589921
0,500830
0,443006
0,508048
0,615083
0,454122
0,587249
0,440941
0,532121
0,618416
0,546803
0,593297
1,351031
0,507047
0,641422
0,568101
1,411784
0,463053
1,381772
0,552522
0,610029
1,377187
0,485192
0,532451
0,565476
0,579301
1,447038
1,450159
0,472187
0,626220
1,649175
1,658829
0,571594
0,397831
0,455114
0,504802
0,469570
1,439649
0,635352
0,532668
0,539662
0,578352
0,576774
0,547573
0,596375
0,571859
1,408677
0,636711
0,574388
0,531061
1,365206
0,563550
1,645754
0,498984
0,569039
0,447819
0,437791
1,410180
0,358956
0,485147
0,547969
1,680326
1,411154
0,571190
0,528910
1,447425
0,639604
1,647165
0,549077
0,405979
1,444987
0,463871
1,659833
0,553991
0,607654
1,369926
1,414871
0,350041
0,630557
1,362772
1,381429
1,665350
1,415279
0,567891
0,417958
0,424800
1,417764
0,578490
0,496234
0,417820
0,389914
0,479341
1,453013
0,598955
0,571071
0,483730
0,442723
0,491186
0,631790
1,658534
0,615968
0,515908
0,603875
1,431753
0,579069
1,376086
0,469094
0,592810
1,648983
0,367275
0,641661
0,542767
0,467341
1,401554
0,441540
0,486668
0,533934
0,642103
0,638577
1,400978
0,384149
0,517056
1,443463
1,661607
0,568450
1,657058
0,533701
0,486415
0,491764
0,565325
0,600580
0,470305
0,482210
1,354667
0,554960
0,501456
0,616403
1,387051
1,414838
0,479939
0,643547
0,622278
0,531902
0,612431
1,377571
0,524479
0,420809
0,440958
1,658953
1,365457
0,525191
1,394820
0,562530
0,439473
0,524129
1,362501
0,511001
0,584834
0,584075
0,505973
1,431555
1,676411
1,376507
0,519663
0,596073
1,360035
0,399339
0,493413
0,586787
0,594381
0,434007
0,542595
0,644078
0,477345
0,530079
0,597803
0,445174
0,572360
1,359368
0,370754
0,488629
0,461265
1,440306
0,441989
0,552298
0,508805
1,413559
1,675614
0,465450
0,637140
1,649808
0,563623
0,465975
1,412411
0,450934
1,668799
1,668586
0,542437
1,431804
1,413821
0,523438
0,531855
1,359476
0,641616
0,610120
0,528798
1,391159
1,447314
0,590889
1,376064
0,404213
1,449979
0,603343
0,476529
0,622552
0,487612
1,407866
0,563280
0,562493
0,472562
0,458684
0,475279
0,555076
0,541355
0,508472
0,585586
1,648200
0,462841
0,531319
0,599509
0,491133
0,477154
0,636309
0,467053
0,528289
0,464636
0,480630
0,396708
0,620653
0,577513
0,504602
0,457113
0,531472
0,474989
0,615745
0,510536
1,354514
0,519298
0,509459
0,640038
0,632384
0,614325
0,643930
0,590528
0,483256
0,615733
0,626597
0,482538
0,359589
0,468167
0,428526
1,661562
0,387139
1,426015
0,453759
0,527102
0,603078
1,414437
0,569207
1,355678
1,379546
0,638498
0,484129
1,358970
0,434533
1,396894
0,568391
0,443266
1,424243
0,630883
0,452450
0,345982
1,404036
1,349476
1,674400
1,348296
0,434249
0,407665
0,622611
0,625535
1,355146
1,449007
1,647103
1,361662
1,653177
1,451365
0,447108
1,377362
0,486395
0,564938
0,492426
1,676271
0,511595
0,509746
1,370509
0,581452
1,415849
0,623480
0,618673
1,364628
1,379789
0,605729
0,629769
0,547780
1,437104
1,451116
0,639432
0,476298
0,388575
0,644089
1,350188
0,381360
0,512979
0,546958
1,368684
0,500779
1,648936
0,563540
0,443429
1,669526
1,415402
0,533571
0,565272
0,570456
0,627976
0,627170
1,358521
0,584453
1,345501
0,477230
0,394262
0,436907
1,654947
0,501529
0,619399
1,360827
0,518267
0,585675
0,638286
0,512147
1,401354
0,462744
0,576403
1,355827
0,486353
0,589506
0,500386
0,535850
0,556459
0,530006
0,488387
0,543917
0,617058
0,383391
1,661910
1,651317
0,602575
0,622423
0,493192
1,645706
0,359665
1,665660
0,565071
0,494080
0,369418
1,382732
1,670578
0,604652
0,475959
1,434204
1,443631
0,519533
0,507748
0,518354
0,492578
0,487887
0,614615
0,615120
1,413536
0,547478
0,380013
1,666917
0,633089
0,493850
0,591585
1,388217
1,675773
0,501707
0,506898
0,629349
0,540674
1,358331
0,568822
0,434380
1,645878
0,610057
1,410893
0,639830
1,367550
0,640626
0,616791
0,639357
0,621293
1,423561
0,482641
1,402286
0,597348
1,438895
0,576436
1,412034
1,354642
0,605060
1,401752
1,444320
0,618484
0,517696
0,522139
0,520927
0,500467
0,450076
0,593038
0,515104
0,527314
1,362364
1,361115
1,368974
0,500029
0,487068
0,458479
0,600735
0,622376
1,405033
1,421207
1,676419
0,527357
1,672291
0,575959
0,446043
1,367607
0,601353
0,643690
0,476175
0,452008
0,509864
0,495553
1,665019
1,360139
0,473021
1,674319
0,503483
0,477198
1,416541
0,594216
0,637028
0,585469
0,572955
0,634630
0,515091
0,362021
1,354173
0,625220
0,606249
0,455972
1,663120
0,582690
0,532559
0,626948
1,376694
0,573866
0,468954
0,503379
1,366155
1,355418
1,447874
1,417109
0,597733
0,491231
0,556498
0,514082
0,621647
0,391463
0,489381
1,418249
0,523851
0,491911
0,508192
0,461713
0,360872
0,474721
1,435874
1,386267
0,485354
1,393060
0,582343
1,679207
0,473627
1,675683
0,476681
0,595380
0,543528
0,474581
0,472198
0,576868
0,611429
0,493102
1,374618
1,393786
0,500025
1,441021
1,654439
0,556472
1,433069
0,570549
1,392958
0,496992
1,411359
0,587425
0,528554
0,528359
1,372318
0,540101
1,433115
0,346962
0,500748
0,592589
1,421370
0,559865
0,585380
0,584354
1,652128
0,542984
1,421130
0,494876
0,545799
1,644941
0,600997
1,344389
0,598565
0,602442
1,358739
0,515056
0,576138
0,466957
0,641084
0,528972
1,428260
1,385368
1,423519
0,535245
0,568429
0,389330
1,670963
0,536394
0,569288
0,572953
0,513009
1,387994
1,352155
1,451951
1,675738
0,550377
0,593698
0,578494
1,432118
0,564584
0,634068
1,678015
0,635351
0,555981
0,622258
1,411020
0,397073
0,474628
1,426810
0,600013
0,605102
0,510802
0,514417
1,428605
1,679904
0,502101
1,447759
0,565815
1,345597
0,350184
1,392235
0,377158
0,605775
1,389840
0,602792
1,349439
1,378093
0,550579
0,528240
0,462246
1,403129
0,601002
0,488236
0,621914
1,410560
1,389608
0,388844
0,572758
0,525587
0,543916
0,553786
1,668673
0,579168
0,632576
0,467117
0,544492
1,646491
0,493890
1,648592
0,638072
0,558886
0,531966
0,530280
1,385488
1,401642
1,447807
0,640262
0,598260
0,493844
0,604323
1,435348
0,515474
0,490866
0,504079
1,438620
1,380622
0,518718
0,612013
0,523176
0,535904
0,574143
1,432303
0,559497
1,651935
0,471504
1,413887
0,631296
1,412610
0,602562
0,472998
0,429118
1,646885
0,475629
0,536813
1,394879
0,459621
0,560328
1,351541
0,574501
1,359795
1,359648
1,365976
0,621058
0,627298
0,346762
1,388420
1,673288
0,465938
1,667005
1,381182
0,582836
1,439841
0,613266
0,470095
1,667776
1,346140
1,434973
1,667136
1,428750
0,346654
0,482246
0,640402
1,389669
0,568309
1,650019
0,560217
0,420354
0,492076
1,668355
0,580169
0,513570
0,602342
0,467505
0,544694
0,620923
0,589507
0,585654
0,576726
0,478924
1,410896
0,430737
1,393163
0,556190
0,591091
0,443855
0,594283
0,579725
1,430989
0,549519
0,381155
1,651301
1,354525
0,492945
0,615123
1,351369
1,437455
0,479383
0,628421
0,479289
0,548665
1,387632
0,578691
0,400936
0,347002
1,676558
1,646863
0,623432
0,558961
1,369135
1,378803
1,384300
0,571559
0,401141
0,487984
1,440671
1,379804
1,431455
1,673545
1,651274
0,548094
0,643214
0,467758
0,365149
0,578995
0,497446
0,348104
0,574054
1,653806
0,479490
0,436527
1,652823
1,413465
0,459904
0,473580
0,488348
0,477012
0,387275
1,382677
1,408446
0,423773
1,420120
0,559717
1,440371
1,673379
0,581386
1,446255
0,539601
0,433380
0,585134
0,616813
0,631183
0,487907
1,384214
0,560909
1,393764
0,516739
0,570941
0,628403
1,370384
0,523119
0,472365
0,557763
0,624845
0,442176
1,421536
0,608869
0,637765
1,678704
0,466402
1,673588
0,538192
0,458099
0,440463
0,620475
0,578133
0,570232
1,422850
0,420939
0,443578
0,643105
1,656421
1,362939
1,648543
1,403729
0,574448
0,468395
1,366830
0,483108
1,403592
1,401538
0,571507
0,454065
0,491294
1,650558
0,465774
1,416782
0,517538
0,346993
0,468665
0,496646
0,467025
1,440839
0,505887
0,562335
1,411863
0,502514
0,465797
0,641234
0,592876
0,581513
0,594419
1,659755
0,558600
0,470631
1,453385
0,360889
0,445079
0,592548
0,497732
1,437511
0,547315
0,361963
0,616654
1,435000
0,459610
1,661599
0,543952
0,511241
0,540553
1,425849
0,607237
1,418357
0,528385
0,636018
1,678819
0,589972
1,404902
0,563226
1,665628
0,606025
0,610111
1,651769
1,437383
0,473446
0,510835
0,430885
1,644754
0,641441
0,530030
0,592381
0,644135
0,603598
1,655479
0,624617
0,594876
0,592808
0,578786
0,610520
0,623251
0,517356
0,445560
1,397349
0,573012
0,608060
1,350801
1,679729
1,419649
1,652424
0,481056
0,537506
1,647655
0,484845
1,379187
0,554135
1,672452
0,633616
0,500398
0,596567
1,400225
0,499227
0,502933
1,433239
0,529370
0,535409
0,462346
0,634058
0,514811
1,656139
1,659420
0,505350
0,459580
0,606773
0,590187
0,594193
0,518391
0,534692
0,576185
0,476726
1,432735
0,582520
0,345282
0,568872
0,631919
0,536080
0,606935
0,567859
1,378741
0,600881
0,558362
0,612946
1,419815
1,381114
0,510102
0,573883
1,444251
0,576373
0,575175
1,668239
1,361790
0,607341
1,403651
0,593893
0,537798
0,400588
1,438394
0,604569
0,526650
0,489808
0,622931
0,573124
1,658886
0,573992
0,577586
0,561734
0,469669
1,363665
0,510431
0,586412
0,502616
0,614545
1,362898
0,502020
1,410027
0,357106
0,497633
0,504169
1,454143
0,459952
0,637155
0,365144
0,487986
0,619603
0,542170
0,563545
0,477478
0,547619
0,605159
0,462904
1,407579
0,491922
1,389422
0,348667
1,391367
0,594778
0,597706
0,560917
1,663830
1,426940
1,351011
1,647440
0,467224
1,444673
1,456515
0,474818
0,572793
1,680061
0,386542
0,562564
0,501518
0,470078
0,483685
0,578642
0,543017
1,371385
0,527658
0,574683
0,500352
0,451324
1,389861
0,537024
1,375485
0,477069
0,612786
1,460011
1,442406
0,476759
1,655675
1,676647
0,404689
0,531763
1,413302
1,354333
1,657506
0,583393
0,570122
1,365810
1,362315
1,410401
1,439606
0,506006
0,637060
1,416082
0,573683
0,609596
1,445229
0,634948
0,564387
0,493732
0,485176
1,371887
0,486553
0,460259
0,536732
0,488950
1,386354
0,384667
0,366287
0,567013
0,638842
1,397352
0,640584
1,438332
0,607835
0,400429
1,648396
1,455064
0,540808
0,534261
0,602551
1,344118
1,424622
1,676853
0,595734
0,625948
0,557104
0,626501
0,402912
1,454602
0,610713
0,550376
0,498366
0,399733
1,393883
1,669308
0,609792
1,665456
1,413164
1,650262
0,520565
0,409988
0,505148
0,607631
0,627241
0,565122
0,439064
1,385046
0,514460
1,388518
1,351771
1,419677
0,619141
0,581962
1,663473
0,485853
0,441409
1,449011
0,449031
1,659649
0,481109
0,639312
0,455552
0,466839
0,590964
1,660781
0,621737
1,416250
0,442550
1,420653
1,371831
0,582142
0,576174
0,573011
0,530294
0,472961
0,590386
0,622956
0,628152
0,556311
1,424368
0,402637
0,578535
0,506556
1,422664
0,534515
0,506521
0,577980
0,606913
0,499035
0,596876
1,446498
1,418561
1,374292
0,549458
1,448704
0,519666
0,358597
0,473806
0,564127
1,660771
0,375209
1,646503
0,604148
0,570781
0,422930
0,561659
0,531926
0,538031
0,624647
1,451393
0,465884
0,618068
1,381980
1,348928
1,375692
1,674058
0,501666
0,367948
1,645751
1,419377
0,621710
1,443406
0,492797
0,466747
0,617775
0,511308
0,349321
0,504386
0,529601
1,367344
0,524071
1,664334
1,405328
1,395980
0,363733
0,586684
0,398212
1,668686
0,543560
0,490163
0,517002
1,648701
1,447693
1,434378
1,408761
0,601298
1,396160
0,477228
0,535446
0,519668
1,645264
0,367265
1,656161
0,593221
0,642435
1,675252
0,527568
0,493321
0,514991
1,360086
1,383869
0,526577
0,398572
0,498450
0,517623
1,651971
0,590376
0,580189
0,556581
0,644257
0,524737
0,615054
1,655313
1,424055
0,435912
0,628086
0,624247
1,355706
0,559998
0,581411
0,519814
0,526444
0,403791
0,363660
0,593503
0,577126
1,673123
1,646345
0,573473
0,618225
1,346023
0,563103
0,533191
0,480573
0,545522
0,440992
1,435596
1,403982
0,534089
0,445641
0,605516
0,451001
0,474223
0,562460
0,616571
1,410167
1,410103
0,634745
0,367386
0,482594
0,581929
0,542216
1,662666
0,489826
0,535646
1,408445
1,346151
0,523849
1,664957
0,632877
0,542518
0,569285
0,478923
1,389274
0,492478
0,398674
0,612132
0,596871
0,584073
0,425252
0,403846
1,657375
1,650566
1,378854
0,453786
0,404246
0,545176
0,575325
1,655070
0,584802
0,561071
1,360106
0,502962
0,621631
1,656089
0,359052
0,607010
0,500481
0,598603
1,457732
1,669261
1,447342
0,639946
0,556750
0,644299
0,517270
0,401238
1,415035
0,439691
1,373999
1,667250
1,357329
1,654615
0,518565
0,577913
0,628909
0,353486
0,436587
1,456238
0,562757
0,476847
0,519731
0,552993
0,605692
0,502523
1,678527
1,418231
0,513057
0,537573
1,438059
1,436204
1,394222
0,382771
0,408226
0,504105
0,468574
0,542887
0,582535
0,470945
0,530647
0,536605
0,450299
1,670125
1,359227
1,366720
0,622207
0,559877
1,664848
1,647262
1,368871
0,344865
1,675597
1,412262
0,429864
1,411659
1,656047
0,502547
1,351245
0,393086
0,541510
0,477122
0,534217
0,461999
1,379445
0,612826
0,511498
0,515238
0,432268
0,485062
0,481511
0,433656
0,595588
0,613811
1,662728
0,394902
0,530500
1,663795
1,657600
0,563139
1,368159
0,428170
0,612020
1,413919
0,625728
1,395560
1,646473
0,428156
0,505997
0,574161
0,590483
1,422824
1,366182
1,387085
1,658049
0,591680
0,548616
0,505352
0,487191
0,566599
0,521477
1,442530
1,448716
0,512632
1,662421
0,497750
1,405517
1,648304
1,680213
0,406464
0,637557
0,625900
1,405556
0,498084
1,412709
0,498467
0,620713
1,363543
0,607383
0,429776
0,601307
0,466830
0,546055
0,563448
1,652946
1,389817
0,582874
0,560208
0,502195
1,456752
1,435229
1,398984
0,502542
0,550899
1,357910
0,550361
1,436717
1,374280
0,564508
0,567998
0,560520
0,577391
0,566870
1,459623
0,371124
1,652123
1,400756
0,540858
0,537030
1,649000
0,546335
0,523483
0,458983
0,432441
0,467714
0,629570
0,540320
0,518638
0,424894
0,394091
0,423616
1,354100
1,657151
0,567483
0,523421
0,467661
0,462665
0,585088
1,664168
0,633302
0,617832
0,568851
0,469753
0,554255
0,373937
0,600251
1,445620
1,663363
0,585209
1,406888
0,584867
0,460223
0,516688
0,523274
1,665907
0,530885
1,678013
0,526706
1,656838
1,656098
1,652427
0,499440
0,397948
0,509617
1,424108
0,610689
0,616663
0,382261
1,678516
0,600799
0,369623
1,679447
1,654182
0,609278
0,527828
0,471535
1,373363
1,415502
1,646986
0,345804
0,474424
1,390437
0,463446
0,630217
1,401669
0,529084
1,435608
0,570559
1,412637
0,574794
0,638027
1,447300
0,417295
1,370845
1,384286
0,507631
0,477560
0,601478
0,465690
0,517026
0,421009
0,608605
1,374421
1,673402
0,425753
0,508821
1,366212
0,381652
1,394154
1,667800
1,674115
1,395265
0,499348
0,612754
0,569585
0,536449
0,574667
0,478081
1,665399
0,550242
1,377904
0,536030
0,494143
0,625881
1,656955
0,623799
0,545132
1,435488
1,409812
0,571056
0,553113
0,633162
1,402198
1,408019
0,583400
0,527708
0,371693
0,607398
0,493365
0,522921
1,656204
0,471364
1,678876
1,646445
0,553761
1,426846
0,638164
1,404687
0,556777
0,479316
0,512395
0,462479
0,557051
0,397337
0,613450
1,355597
0,477815
0,606563
1,409473
1,451136
0,345270
0,553645
1,659121
1,653998
0,620607
1,378668
0,545291
0,524387
0,483499
0,570234
1,413973
0,349807
0,548527
0,550382
0,612447
0,480034
0,587935
1,386779
0,517365
0,463076
0,619281
0,582646
0,540152
1,674749
1,673872
0,510460
0,476623
1,653748
1,382613
0,510033
0,555710
1,646647
0,408789
0,568171
0,567778
1,459671
1,667468
0,561669
0,485142
0,618461
1,413195
1,374681
0,353492
0,362762
0,534876
0,503347
0,506470
1,447899
1,350416
0,552853
0,601840
1,669626
1,364087
0,586720
0,482819
0,577444
1,660846
0,454702
0,476232
0,591795
1,348529
0,480136
1,668548
0,382974
0,537146
1,658088
0,595812
1,357363
1,410030
1,668641
0,533126
1,371552
0,568335
0,541271
0,481250
0,536573
1,449659
0,622567
0,380909
0,418775
0,371099
0,478043
1,376728
0,474884
0,547803
1,395607
0,609982
1,662822
0,560294
0,377372
1,652404
0,559723
1,674229
0,607617
0,607997
0,587169
0,547065
0,465403
0,360627
0,582046
0,610988
0,489151
0,501630
1,420070
0,618473
0,505403
1,396374
0,353534
1,650273
0,492664
0,628745
1,678126
0,552465
1,428781
1,379860
0,469399
0,458104
0,481641
1,446961
0,498769
1,385375
0,565962
0,520982
0,494186
0,592177
0,610768
1,672576
0,614681
0,562229
1,399882
0,631424
1,357010
0,529238
0,352553
0,396592
0,556929
0,531521
1,352449
0,564592
1,367293
0,504013
1,675280
0,361093
0,568120
1,679199
0,545612
1,396586
0,448396
0,595194
0,481425
0,503463
0,624187
0,559389
0,542058
0,478221
0,388852
0,523075
1,345874
0,600126
0,591356
0,612924
0,481758
0,374063
0,477859
0,631650
0,631487
0,580386
0,473604
1,659387
0,613637
0,504154
0,600566
1,658065
0,478713
0,485966
1,371967
0,497550
0,616155
0,516091
0,384005
1,398315
1,450883
0,621378
0,562011
0,515964
0,471918
1,384243
0,635244
0,445370
0,627941
0,541680
0,424387
0,380666
1,655085
1,439590
0,498122
0,473111
1,433959
0,642459
0,474898
0,540575
0,575134
0,606675
0,386536
0,558124
1,456727
0,526135
1,649395
0,480868
0,489454
0,502012
0,486975
0,446554
0,619004
1,350634
0,637900
0,572223
0,451959
1,668573
0,518572
0,587305
0,580898
1,437322
0,572002
0,618507
1,369086
1,364955
0,635752
0,550232
0,352279
1,360969
1,674102
1,658714
0,540115
1,431400
0,344603
1,667203
0,476868
0,450667
0,489570
0,553988
0,579054
0,582312
0,540796
0,500635
0,532561
0,460999
1,665589
0,547430
1,656071
0,532840
0,481472
1,654952
0,487397
1,457051
0,528036
0,600381
0,607466
1,659687
0,477099
1,672641
1,351688
0,496707
0,585963
1,369846
1,664776
0,358672
1,385599
0,528953
1,678965
0,355118
0,548682
0,625894
1,369455
0,636910
0,601283
1,361235
0,502733
0,549902
0,547513
0,555938
1,648766
0,572013
1,381047
1,416946
0,503460
0,630399
0,619485
0,474487
0,468983
0,482633
0,620689
0,522009
0,623150
0,554452
0,466372
0,611216
0,375622
1,392315
1,411487
0,486359
1,375169
0,537782
0,576871
0,632853
1,349870
0,372834
1,392849
0,499351
0,423979
0,563194
1,676687
1,650114
0,360680
1,382260
1,379190
0,553834
1,667510
0,623738
0,486457
0,583470
0,533869
0,622084
0,550239
1,356237
0,448444
0,598237
1,655091
1,439762
0,627405
0,632196
0,459824
1,451045
1,677036
0,514241
1,395234
0,559489
0,546929
0,623429
1,667700
0,541092
1,445937
0,491044
0,480134
0,541624
0,591884
0,500811
1,422213
0,496747
1,446587
0,636134
0,503196
0,464702
1,652216
0,570170
1,433940
0,526076
0,565190
0,469842
1,379043
0,399716
0,560486
1,668348
0,550641
1,406585
0,547613
0,403790
1,366740
0,545448
0,544806
0,594123
1,415370
1,360432
1,440620
0,611183
0,513578
1,440386
0,632691
0,618588
0,522333
0,621581
0,602911
0,438075
0,383235
0,516525
0,480249
0,593162
0,462844
1,390096
0,486712
0,614991
0,545872
0,584884
1,414867
1,677857
0,533010
1,346900
0,425091
0,549225
0,635716
0,550218
0,596142
0,622808
0,527212
0,634343
0,386680
0,374572
0,562451
1,364466
0,470957
0,562204
0,409497
0,518563
1,660986
1,401289
0,355025
0,498660
0,589858
1,378457
0,612315
0,589210
0,521645
0,616521
0,532996
0,627991
1,431633
1,446648
1,427817
0,542868
1,651443
0,594196
0,521549
0,473976
0,426374
0,602887
1,413060
0,424863
0,611915
0,561773
0,375317
0,568821
0,504266
0,543932
0,467775
0,572997
0,462820
0,546955
0,615430
0,605256
1,440730
0,622640
1,428987
0,633948
0,434266
0,618948
0,546409
1,394763
0,526452
0,564520
0,374791
0,623876
0,509030
1,412665
1,677646
1,401242
0,409212
0,463964
1,664512
0,633252
0,533166
0,587827
0,433357
0,559834
0,614317
1,380685
0,643086
0,604623
1,679572
1,443672
0,559216
0,356354
1,378334
0,541056
1,420253
0,603895
0,478877
1,444404
0,539985
0,536236
1,660391
1,412884
0,626008
1,399742
0,360368
0,565891
1,422641
0,399131
0,636644
0,498595
0,643062
0,475194
0,612790
1,676608
0,572429
0,522973
0,515272
1,668383
1,455247
0,478735
0,525216
0,611861
0,554614
0,531887
1,649100
0,508707
1,676319
0,589334
0,619890
0,540732
0,639148
0,605925
0,526451
0,521000
1,659957
0,610743
0,484852
1,391072
0,538346
0,552487
1,407090
0,441853
0,470809
0,447852
1,415848
0,452773
0,348535
0,427505
0,510137
0,546478
0,516840
0,551320
0,606776
1,400563
0,619640
0,522540
1,655370
1,645314
0,527396
0,373795
0,456726
0,575652
0,529554
0,642319
0,542571
0,514074
0,513374
1,439609
0,537552
1,433576
0,444545
0,468126
1,651777
1,355837
0,545973
0,533822
1,365313
1,402101
1,373584
1,652120
0,629436
1,395557
0,344881
1,408415
1,396293
0,517081
1,398718
0,368392
1,452994
0,447500
0,614971
0,418061
0,526698
1,419309
1,650563
0,574046
0,488324
0,469511
0,346953
1,381361
1,351051
0,539452
0,545879
0,485069
0,451913
0,389180
0,497597
1,673486
0,425155
1,672255
1,439381
0,494142
0,505237
0,540991
1,405533
0,629128
0,417343
0,601936
0,393911
0,505120
1,459363
0,554750
0,399750
0,429326
0,534147
0,530077
1,364498
0,561134
0,599135
0,532867
0,626255
0,451866
1,422634
0,457174
1,414299
0,609198
1,351328
0,457114
1,647823
0,629158
0,362421
1,652495
0,487333
0,600480
0,347962
1,451458
1,370460
1,677636
1,449926
1,390494
0,525053
1,343868
1,657025
1,449694
1,388635
0,603510
0,597389
0,363267
0,635939
0,631246
0,625598
1,386269
0,547102
0,546962
1,414778
0,503224
1,399986
0,616193
0,524001
0,508643
1,420548
1,366466
1,398438
0,553882
1,645437
1,441792
0,627088
0,642544
0,591764
0,617928
1,655635
0,603338
1,393424
0,569762
0,457355
0,505301
0,407521
0,569915
1,423093
0,595421
1,448469
1,377596
1,667686
0,580313
0,529269
1,430921
0,474159
1,356759
1,410498
0,502559
1,362608
0,574007
1,647210
1,368549
0,572320
0,585708
0,625541
0,580511
0,517047
0,639940
1,676602
1,423526
1,446691
1,648368
0,477227
0,547830
1,679851
1,674841
0,464965
1,665213
0,474275
1,649319
0,552934
0,374394
0,602722
1,661864
1,653043
1,667996
1,391627
0,465808
1,415540
1,674033
1,438583
0,547293
0,626728
0,369175
1,359143
0,634736
1,411031
1,673960
0,623877
1,676240
1,416154
1,653432
0,566752
0,607491
0,530965
1,355928
0,564619
0,505142
0,480665
1,659218
0,619459
0,529429
0,434277
1,664430
0,439563
1,377853
0,476870
0,479601
1,343770
0,484969
0,620139
1,422693
1,430267
1,663981
0,552734
1,426665
1,665664
0,396801
1,426411
0,634333
0,542238
0,556466
0,545944
0,409405
1,353084
0,625241
1,367536
0,472202
0,473830
0,529892
1,454833
1,353463
0,472937
0,633379
0,642784
0,488141
1,664867
1,404183
0,454125
1,354037
0,581622
1,447586
1,450249
0,623243
0,546676
0,497712
0,528122
0,381519
0,477857
1,646499
0,480446
0,498278
0,478952
0,642083
0,546038
0,595292
0,544287
1,363690
1,398986
0,508628
1,426620
0,453853
0,577250
0,519896
1,673458
0,642866
0,542895
0,594236
0,564734
0,493273
1,404645
0,420351
0,479080
1,388786
0,637071
0,380286
0,572941
0,533007
0,371799
0,533178
0,377085
1,423597
0,621246
0,524485
0,548138
0,585422
0,584531
0,533631
1,358170
0,500155
1,387797
0,570468
1,675866
0,644000
0,622180
0,490259
1,393633
1,376153
0,590540
0,534166
0,552897
0,504383
1,346043
0,558917
1,358008
1,356738
0,447523
0,404415
0,452571
1,675199
0,496266
0,559329
0,533736
0,445414
0,392046
0,636277
1,458924
0,590501
1,359291
1,669498
1,662307
1,652280
0,516695
1,418732
0,643969
0,608976
1,672801
1,401394
0,442068
0,566131
0,511604
0,595078
0,634979
0,592003
1,436096
1,651916
0,527892
0,483385
1,435911
1,396174
0,388948
0,597908
0,626226
0,527519
1,418366
0,631056
0,552172
0,529178
0,355948
0,535832
0,594034
0,535160
0,496419
0,553932
0,491334
1,413911
0,629215
0,581770
1,650929
1,433247
0,355227
0,496959
0,624188
1,374329
0,462766
0,543122
0,634860
1,666940
0,523780
1,669832
0,490833
0,530957
1,456116
0,528893
0,641270
0,495405
1,450430
1,377939
0,454768
0,593632
0,567523
0,623900
0,458413
1,659279
1,411971
0,562831
0,421859
0,460109
1,389015
0,491480
0,488314
0,469829
0,423455
0,406447
0,473708
1,402786
0,620947
1,388292
1,416853
1,348077
0,403931
1,657459
0,617964
1,664479
0,608228
0,536928
0,536071
0,350557
0,619708
0,405710
0,468135
0,345395
0,481502
0,526425
0,418382
0,614975
0,348230
1,380068
1,676862
0,497681
0,515539
0,518988
0,536917
0,626190
0,468583
1,402792
1,377580
1,668719
0,502125
0,445396
0,484228
0,457102
0,563073
0,640897
0,541021
1,390525
1,376020
0,577956
0,481801
0,462482
0,564062
0,607103
1,453952
0,442472
0,457503
1,396096
1,400669
0,481111
0,477745
1,398661
0,393948
1,387716
1,383168
0,440567
0,573872
0,608082
0,561951
0,531729
1,428604
1,349509
1,350230
1,404796
1,411754
0,487131
1,662470
0,529868
0,504208
0,577657
1,663711
0,615213
0,569398
0,572940
1,413701
1,678949
0,432077
0,637711
1,676468
0,509948
1,414336
1,663707
0,644004
0,605880
0,543729
0,564117
0,515954
0,540870
0,620394
1,677236
0,553840
0,523589
0,359680
0,368493
0,370763
0,510326
0,545316
1,665932
1,361315
0,533619
0,568904
1,458013
0,632786
0,442583
1,424917
1,666191
1,658698
0,387411
0,559973
0,491546
1,645738
0,390274
0,563435
0,506901
0,367584
0,450317
1,646063
0,548353
0,520352
0,546936
0,581384
1,396141
0,470916
0,537379
1,407131
0,639814
0,384424
0,569145
0,481832
1,458098
0,628915
1,410555
1,428317
1,377179
0,390713
0,474678
0,561497
0,496977
0,476279
0,378596
1,392836
0,581402
0,461960
1,355316
0,542782
0,504050
0,364072
0,403756
0,487866
0,455514
1,363258
1,669551
0,517098
0,463620
1,422967
0,594890
0,501247
1,360839
1,413966
1,655592
0,501421
0,487878
0,395161
0,527531
0,566285
0,504794
1,367608
0,508429
0,592080
0,347521
0,573394
0,583104
1,664100
0,599972
1,400830
0,551161
0,346350
1,372257
0,451278
0,525082
1,429554
0,548110
0,391582
1,382401
0,559793
0,501101
0,404613
0,453048
1,672598
1,396453
1,659327
0,522366
0,530701
1,364179
0,616051
1,368628
0,572625
1,650609
0,613472
0,509492
1,410178
0,473048
0,563176
0,543068
1,432327
0,613901
0,520441
1,410932
0,486077
0,472181
1,362005
1,345734
0,625636
1,405142
0,487696
0,553936
1,655351
1,443866
0,524154
0,521939
0,483109
0,503625
1,348569
1,645880
0,359121
0,427153
1,386976
1,448283
0,470643
0,600757
1,663906
0,567834
1,380871
0,583474
1,397137
0,598336
0,478262
1,357265
0,510762
1,444400
1,645088
0,510157
0,371079
0,467132
1,670485
1,653898
0,503681
1,665042
0,479791
0,571119
0,644398
0,427984
0,513693
0,555400
0,621968
0,590017
0,358779
1,678895
1,400175
1,444650
1,673620
1,427175
0,565296
0,589809
0,435086
1,370815
1,668697
1,429588
